timestamp,tripId,route,day,timeToReachExpressStation,timeToReachDestination
1450633241.276342,073050_1..S02R,L,Sunday,1450633264,1450633924
1450633241.276346,073650_1..S02R,L,Sunday,1450633336,1450633996
1450633241.276349,074250_1..S02R,L,Sunday,1450633740,1450634400
1450633241.276351,074850_1..S02R,L,Sunday,1450634170,1450634830
1450633241.276353,075450_1..S02R,L,Sunday,1450634433,1450635093
1450633241.276357,071400_2..S01R,E,Sunday,1450633286,1450633706
1450633241.27636,072600_2..S01R,E,Sunday,1450633862,1450634282
1450633241.276362,073800_2..S01R,E,Sunday,1450634577,1450634997
1450633241.276365,075000_2..S01R,E,Sunday,1450635237,1450635657
1450633241.276368,076200_2..S01R,E,Sunday,1450635960,1450636380
1450633241.276371,074800_3..S01R,E,Sunday,1450633426,1450633846
1450633241.276373,075600_3..S01R,E,Sunday,1450633690,1450634110
1450633281.571494,073050_1..S02R,L,Sunday,1450633264,1450633924
1450633281.571499,073650_1..S02R,L,Sunday,1450633336,1450633996
1450633281.571502,074250_1..S02R,L,Sunday,1450633740,1450634400
1450633281.571504,074850_1..S02R,L,Sunday,1450634170,1450634830
1450633281.571507,075450_1..S02R,L,Sunday,1450634433,1450635093
1450633281.57151,071400_2..S01R,E,Sunday,1450633286,1450633706
1450633281.571514,072600_2..S01R,E,Sunday,1450633862,1450634282
1450633281.571516,073800_2..S01R,E,Sunday,1450634577,1450634997
1450633281.571519,075000_2..S01R,E,Sunday,1450635237,1450635657
1450633281.571522,076200_2..S01R,E,Sunday,1450635960,1450636380
1450633281.571525,074800_3..S01R,E,Sunday,1450633426,1450633846
1450633281.571527,075600_3..S01R,E,Sunday,1450633690,1450634110
1450633322.245518,073050_1..S02R,L,Sunday,1450633264,1450633924
1450633322.245522,073650_1..S02R,L,Sunday,1450633336,1450633996
1450633322.245526,074250_1..S02R,L,Sunday,1450633740,1450634400
1450633322.245529,074850_1..S02R,L,Sunday,1450634170,1450634830
1450633322.245532,075450_1..S02R,L,Sunday,1450634433,1450635093
1450633322.245535,071400_2..S01R,E,Sunday,1450633286,1450633706
1450633322.245539,072600_2..S01R,E,Sunday,1450633862,1450634282
1450633322.245542,073800_2..S01R,E,Sunday,1450634577,1450634997
1450633322.245545,075000_2..S01R,E,Sunday,1450635237,1450635657
1450633322.245548,076200_2..S01R,E,Sunday,1450635960,1450636380
1450633322.245551,074800_3..S01R,E,Sunday,1450633426,1450633846
1450633322.245554,075600_3..S01R,E,Sunday,1450633690,1450634110
1450633362.561088,073050_1..S02R,L,Sunday,1450633264,1450633924
1450633362.561093,073650_1..S02R,L,Sunday,1450633336,1450633996
1450633362.561096,074250_1..S02R,L,Sunday,1450633740,1450634400
1450633362.561098,074850_1..S02R,L,Sunday,1450634170,1450634830
1450633362.561101,075450_1..S02R,L,Sunday,1450634433,1450635093
1450633362.561105,071400_2..S01R,E,Sunday,1450633286,1450633706
1450633362.561107,072600_2..S01R,E,Sunday,1450633862,1450634282
1450633362.56111,073800_2..S01R,E,Sunday,1450634577,1450634997
1450633362.561113,075000_2..S01R,E,Sunday,1450635237,1450635657
1450633362.561116,076200_2..S01R,E,Sunday,1450635960,1450636380
1450633362.561119,074800_3..S01R,E,Sunday,1450633426,1450633846
1450633362.561122,075600_3..S01R,E,Sunday,1450633690,1450634110
1450633403.230573,073050_1..S02R,L,Sunday,1450633264,1450633924
1450633403.230578,073650_1..S02R,L,Sunday,1450633336,1450633996
1450633403.230581,074250_1..S02R,L,Sunday,1450633740,1450634400
1450633403.230584,074850_1..S02R,L,Sunday,1450634170,1450634830
1450633403.230586,075450_1..S02R,L,Sunday,1450634433,1450635093
1450633403.230589,076050_1..S02R,L,Sunday,1450634820,1450635480
1450633403.230592,072600_2..S01R,E,Sunday,1450633862,1450634282
1450633403.230595,073800_2..S01R,E,Sunday,1450634577,1450634997
1450633403.230598,075000_2..S01R,E,Sunday,1450635237,1450635657
1450633403.230601,076200_2..S01R,E,Sunday,1450635960,1450636380
1450633403.230604,074800_3..S01R,E,Sunday,1450633426,1450633846
1450633403.230607,075600_3..S01R,E,Sunday,1450633690,1450634110
